CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
15449.0,2.0,235.0,261.0,408.59000000000003,0.2568711683300224,456.68252421209013,116.14710252501318,117.30857355026332
15452.0,2.0,235.0,264.0,189.46200000000002,0.254552815848732,317.75979374354154,80.08579233755523,80.8866502609308
15453.0,6.0,186.0,187.0,255.10983333333334,0.7999449345281913,301.0847969414422,238.46659225421362,240.85125817675575
15456.0,1.0,76.0,359.0,264.38100000000003,0.12758157960155805,412.0741741934913,52.052548570904165,52.57307405661321
15462.0,2.0,93.0,187.0,84.24000000000001,0.33079407889179957,251.0511688970517,82.22400016832655,83.04624017000982
15465.0,17.0,350.0,369.0,521.4430000000001,1.2207418144071964,522.6221881029556,631.6700575784764,637.9867581542612
15467.0,2.0,143.0,152.0,153.699,0.3836284315298867,295.0867733639154,112.08284755526141,113.20367603081402
15469.0,1.0,70.0,120.0,304.525,0.28978572765915794,430.70529428468257,123.57648228805792,124.8122471109385
15473.0,3.0,46.0,60.0,486.2,0.889836039594407,501.1474935561438,441.52386229570556,445.93910091866263
15478.0,1.0,16.0,56.0,745.017,0.43818721105025854,635.1408102075866,275.5550299495683,278.31058024906395
15482.0,8.0,343.0,358.0,1678.8395,0.6200078350300636,1535.1961096028463,942.4095210509277,951.833616261437
15483.0,1.0,105.0,266.0,148.603,0.16333266093824925,358.34076890458255,57.94925872063734,58.52875130784371
15484.0,3.0,77.0,78.0,848.3756666666667,0.7809851408521407,762.6666549522444,589.7339850902074,595.6313249411095
15485.0,2.0,343.0,373.0,1056.1915,0.1917744199054722,867.248808007533,164.6694426429276,166.31613706935687
15489.0,2.0,189.0,211.0,510.913,0.30275309802165323,521.553241554161,156.33847491461177,157.90185966375788
15491.0,4.0,140.0,235.0,675.233,0.4753854281894957,644.9363014736978,303.557742406954,306.5933198310235
15492.0,1.0,46.0,74.0,223.23600000000002,0.38310526421785596,392.9784827787825,149.06151037316596,150.55212547689763
15493.0,3.0,238.0,270.0,623.35,0.33850724476003036,600.1805216874518,201.15391559906627,203.16545475505694
15494.0,1.0,100.0,121.0,208.91,0.2883354918542584,386.32968279805294,110.28966248264972,111.39255910747622
15497.0,1.0,302.0,319.0,379.08000000000004,0.14117715537691938,465.30680779601107,65.04028861599586,65.69069150215581
15498.0,16.0,364.0,366.0,1002.599,1.1604001922819362,971.4605016979904,1116.1217356085685,1127.2829529646542
15500.0,3.0,73.0,81.0,314.4006666666667,0.7652957839242229,377.0949364220576,285.7318465177956,288.58916498297356
15502.0,7.0,354.0,369.0,1791.814142857143,0.5359508556946491,1614.5590696947725,856.756747497495,865.3243149724699
15505.0,4.0,103.0,155.0,866.71,0.6457914311317949,793.5214342403124,507.3755867839662,512.4493426518059
15506.0,2.0,116.0,138.0,496.15150000000006,0.4095382229964106,512.1947484094626,207.68646246703454,209.7633270917049
15508.0,3.0,46.0,235.0,298.50166666666667,0.37166730153536703,365.61461477233337,134.5415814597286,135.8869972743259
15511.0,4.0,74.0,85.0,226.72975,0.9401759893440108,296.90016685957676,276.37466149861825,279.13840811360444
15512.0,1.0,204.0,359.0,25.740000000000002,0.12790323398646658,301.31916398818055,38.15811439226411,38.53969553618675
15513.0,14.0,340.0,373.0,1337.2561428571428,1.0059009455267511,1276.5098112711269,1271.3291347839615,1284.0424261318012
15514.0,7.0,352.0,364.0,465.3127142857143,0.5421504324987753,475.88578956462334,255.4472144876056,258.00168663248166
15516.0,1.0,2.0,46.0,11.271,0.4762212432261889,294.6039966755199,138.90760550120802,140.2966815562201
15518.0,6.0,268.0,332.0,334.6395,0.5103054306803925,367.77937511320465,185.82159644802923,187.6798124125095
15521.0,5.0,214.0,254.0,656.3726,0.5409006824790168,634.536839874172,339.82317796635465,343.2214097460182
15522.0,1.0,55.0,87.0,180.622,0.35115830830628514,373.2010178633274,129.75508721888093,131.05263809106975
15525.0,2.0,371.0,373.0,298.636,0.19179202388996985,386.9739068471765,73.48367206616697,74.21850878682865
15527.0,7.0,336.0,354.0,409.8955714285715,0.5549452746203478,428.31552806815336,235.33829539400065,237.69167834794067
15529.0,10.0,344.0,366.0,476.7022,0.7464735787780238,483.2527128267774,357.1637445524684,360.7353819979931
15530.0,3.0,225.0,246.0,411.3286666666667,0.3643268248108341,447.08453431277144,161.2721671368341,162.88488880820245
15531.0,1.0,22.0,30.0,620.529,0.5535984058235821,577.3650310646952,316.4637235402953,319.62836077569824
15532.0,3.0,333.0,358.0,524.7363333333334,0.2687544885251259,528.9737406073831,140.7565020793662,142.16406710015985
15533.0,2.0,70.0,89.0,232.6415,0.536591096006662,345.1347254741588,183.36259466548248,185.1962206121373
15535.0,2.0,154.0,327.0,158.50900000000001,0.21369025233256062,298.1362163084671,63.078023061813084,63.70880329243121
15544.0,8.0,363.0,372.0,518.727625,0.6003480494249631,521.4085669051551,309.9273426682923,313.0266160949752
15545.0,1.0,317.0,371.0,199.732,0.12447795643463788,382.07010676684143,47.08842188623795,47.55930610510033
15547.0,11.0,355.0,362.0,489.6544545454545,0.8230993446309957,494.43559450684506,402.94021168398103,406.96961380082087
15549.0,2.0,239.0,316.0,488.25399999999996,0.22010798374315188,507.18789276401617,110.53079649032232,111.63610445522554
15550.0,3.0,297.0,301.0,189.683,0.3101915220641337,287.0390254379446,88.15551702217982,89.03707219240162
15555.0,15.0,357.0,369.0,398.3572666666667,1.0838687593065557,408.480140863587,438.3553103754288,442.7388634791831
15561.0,2.0,204.0,215.0,347.646,0.29850669589852585,418.0452579308517,123.55377097127281,124.78930868098554
15563.0,2.0,336.0,358.0,734.6625000000001,0.19851752846804452,663.4059097707857,130.39376393939693,131.6977015787909
15565.0,1.0,20.0,70.0,109.668,0.3939815283911714,340.2707544378992,132.73306128738662,134.0603919002605
15568.0,2.0,71.0,73.0,344.487,0.5971882993325557,416.0425156726732,245.99576473722954,248.45572238460184
15569.0,3.0,229.0,332.0,471.12433333333337,0.2859745499265055,490.2616829757704,138.8142219160466,140.20236413520706
15570.0,11.0,362.0,369.0,429.1382727272728,0.8099436504443842,439.66835264125285,352.5807826961635,356.10659052312513
15571.0,3.0,67.0,78.0,194.168,0.7808868263137497,290.27754626309166,224.42961569458248,226.67391185152832
15572.0,4.0,274.0,278.0,678.44075,0.4172056967567862,647.4254983988226,267.4352536213766,270.10960615759035
15573.0,1.0,54.0,85.0,243.23,0.3557234985376188,402.2578424615067,141.67580894514998,143.09256703460147
15574.0,2.0,195.0,372.0,212.29000000000002,0.19194998580015718,332.23228512363005,63.14057664538075,63.77198241183456
15577.0,1.0,154.0,305.0,297.999,0.14635210195794904,427.6765305911016,61.971642782268134,62.591359210090815
15579.0,1.0,245.0,313.0,171.925,0.14336982106052287,369.16467740315676,52.40304330807548,52.927073741156235
15581.0,11.0,246.0,366.0,402.22354545454544,0.8081800596005211,415.3104811760534,332.3224251778058,335.6456494295839
15582.0,2.0,196.0,220.0,246.54500000000002,0.29332014439611964,353.9492639314507,102.7925239656172,103.82044920527338
15584.0,3.0,139.0,162.0,247.19933333333336,0.49681222045877976,328.57031714053073,161.62153350042826,163.23774883543254
15587.0,3.0,301.0,351.0,246.48000000000002,0.2731953391929065,328.05090220625596,88.73463118888822,89.62197750077709
15589.0,1.0,55.0,310.0,381.654,0.14404478469224594,466.5014197707701,66.53177878169072,67.19709656950762
15594.0,4.0,219.0,234.0,488.75775,0.47776650223881356,500.23250008273385,236.62805135713344,238.99433187070477
15596.0,4.0,265.0,365.0,326.38775000000004,0.33326741745094857,374.23424437935853,123.48522786734256,124.72008014601599
15599.0,1.0,178.0,204.0,406.783,0.20065227971279706,478.1639700092004,94.99474322660157,95.94469065886759
15601.0,13.0,361.0,372.0,600.818,0.9404577250574049,595.8553627636239,554.828493988052,560.3767789279325
15602.0,8.0,360.0,368.0,195.8645,0.6058474057479537,239.26800686524737,143.52465469088486,144.9599012377937
15605.0,4.0,337.0,373.0,326.09850000000006,0.3274691489906178,374.00978791903833,121.26402669703855,122.47666696400893
15606.0,8.0,263.0,324.0,424.866,0.6731402705283014,439.38566186217196,292.83978543778136,295.76818329215916
15608.0,2.0,92.0,120.0,525.2,0.4485172843603768,530.6109112732483,235.63184651115068,237.9881649762622
15611.0,11.0,325.0,334.0,175.76000000000002,0.8802790282302582,210.36060834844724,183.34260583653176,185.17603189489708
15612.0,1.0,25.0,61.0,163.15,0.421369967788322,365.09213658011464,152.3157047827055,153.83886183053255
15615.0,16.0,349.0,359.0,757.1321875000001,1.1793051240772936,742.5159657803531,866.9830526276938,875.6528831539708
15618.0,2.0,104.0,136.0,360.113,0.4134907705081358,425.9490843736221,174.38219316325146,176.12601509488397
15620.0,2.0,302.0,358.0,733.6485,0.19848876171841084,662.7630542311234,130.24853262083926,131.55101794704765
15621.0,2.0,17.0,21.0,474.3375,0.9424746640506187,498.36511256903634,465.0460317257934,469.6964920430513
15622.0,4.0,239.0,282.0,1018.407,0.4123308161872981,911.2374987561399,372.01118970553586,375.7313016025912
15624.0,3.0,140.0,256.0,175.16633333333334,0.3525441026901286,276.556856583604,96.53315727432597,97.49848884706924
15625.0,3.0,132.0,235.0,363.5363333333333,0.3769838887486896,412.5747312397794,153.99408572496782,155.5340265822175
15626.0,1.0,255.0,329.0,512.096,0.13760331379909435,527.0404932795182,71.80447364511981,72.52251838157102
15628.0,8.0,362.0,366.0,414.54725,0.6086473350326571,430.3684106542126,259.34909527418483,261.94258622692666
15630.0,1.0,159.0,204.0,1026.337,0.2006329570268224,765.7034522974119,152.10430479215464,153.6253478400762
15632.0,7.0,259.0,274.0,536.8405714285715,0.6843997953095,537.2855422970813,364.07734175334275,367.71811517087616
15636.0,1.0,193.0,282.0,543.4780000000001,0.15601297658524715,541.6051059414792,83.66081654623594,84.4974247116983
15640.0,14.0,368.0,372.0,1121.9362142857142,1.0085359178199902,1077.5956746962345,1076.0336067511073,1086.7939428186185
15641.0,3.0,254.0,359.0,684.1596666666668,0.2679499090365041,644.0898576674406,170.87506809240156,172.5838187733256
15643.0,1.0,91.0,282.0,424.97,0.15581498337695807,486.6046879520685,75.06960531128853,75.82030136440142
15644.0,2.0,95.0,261.0,367.19800000000004,0.2561937198163005,430.44083141356987,109.18439382243918,110.27623776066356
15646.0,2.0,215.0,372.0,167.596,0.19201768143547207,303.89719095236336,57.775875248936366,58.35363400142573
15648.0,1.0,63.0,267.0,442.65000000000003,0.16266403387598186,494.810103536272,79.69089845921013,80.48780744380224
15649.0,1.0,31.0,367.0,397.8,0.12476400668629799,473.9948948851677,58.551982410617995,59.137502234724174
15651.0,1.0,224.0,260.0,544.674,0.1664877652551263,542.1601781721754,89.3693430437689,90.26303647420659
15653.0,1.0,23.0,115.0,1078.272,0.2973915687620448,789.8068605760095,232.55633790665848,234.88190128572506
15654.0,1.0,17.0,26.0,425.76300000000003,0.5769171596048694,486.9727249745953,278.16130821523444,280.94292129738676
15656.0,3.0,239.0,284.0,219.07166666666663,0.32505078890163513,308.25994160813514,99.20805664009535,100.20013720649631
15658.0,4.0,182.0,372.0,233.3175,0.32663558563860956,302.01222579293824,97.67122796227363,98.64794024189636
15660.0,5.0,340.0,365.0,361.8056,0.40263498506093415,395.2333654388242,157.55918830598387,159.1347801890437
15661.0,1.0,21.0,338.0,251.94,0.1335865747209462,406.30021631548925,53.7388655504611,54.276254205965714
15665.0,1.0,75.0,243.0,995.527,0.1753050185958206,751.404308963175,130.42073896610805,131.72494635576913
15669.0,3.0,223.0,263.0,210.40066666666667,0.34562246163739785,301.9988013461842,103.34412785426899,104.37756913281169
15671.0,6.0,252.0,270.0,498.53700000000003,0.6039759231047559,505.2258788401967,302.12303618704885,305.14426654891935
15673.0,3.0,239.0,327.0,799.9203333333335,0.2896426570628201,727.6781140181438,208.67982418878904,210.76662243067693
15674.0,4.0,181.0,254.0,679.731,0.44783502320472673,648.426725530813,287.5130670046105,290.3881976746566
15675.0,2.0,199.0,280.0,181.1485,0.2427924405083208,312.4892024920799,75.11882782727815,75.87001610555093
15676.0,2.0,265.0,283.0,1649.674,0.2408241993116407,1243.5047378079255,296.5010225968568,299.46603282282535
15679.0,3.0,158.0,182.0,261.326,0.45721893872488895,338.77087548833686,153.3588714472068,154.89246016167888
15680.0,2.0,357.0,366.0,555.6135,0.1948747008904641,549.8924565942716,106.09913663438732,107.16012800073119
15681.0,3.0,255.0,280.0,468.208,0.3288230613706945,488.15586218801775,158.927628743282,160.51690503071484
15687.0,7.0,322.0,330.0,490.2114285714286,0.5883677698457568,497.25892950708896,289.67438355443,292.5711273899743
15689.0,1.0,242.0,361.0,195.78000000000003,0.12733846704965582,380.2359550480195,47.939270923739244,48.41866363297664
15690.0,1.0,96.0,100.0,167.388,0.3242125025714044,367.0590229627987,117.82685586750846,119.00512442618354
15694.0,13.0,372.0,372.0,617.3,0.9405298186462712,610.9928355105698,568.9673076999279,574.6569807769272
15696.0,7.0,293.0,326.0,411.85114285714286,0.5941974372746973,429.99419714844095,252.9717326619748,255.50144998859457
15700.0,1.0,1.0,173.0,5.07,0.22539331851714559,291.7260678272368,65.10208566885031,65.75310652553881
15701.0,3.0,108.0,110.0,292.54333333333335,0.64130793016027,361.3122320336115,229.41821749214117,231.71239966706258
15704.0,2.0,75.0,215.0,880.6005,0.2977529300845157,755.927657056021,222.8511631884685,225.07967482035318
15706.0,3.0,53.0,116.0,264.5543333333333,0.6195562784906448,341.10198468131705,209.2394814009205,211.3318762149297
15707.0,3.0,51.0,86.0,328.51,0.7401813730333433,387.28297874735097,283.8214326353043,286.65964696165736
15708.0,6.0,329.0,369.0,632.2246666666666,0.46737631008501995,617.3380365897222,285.67244912518356,288.5291736164354
15712.0,4.0,278.0,287.0,251.082,0.4066457396123484,315.7973832323828,127.14619848730348,128.41766047217652
15713.0,1.0,223.0,366.0,241.215,0.1258576360636021,401.32266642065997,50.00942781628298,50.509522094445806
15714.0,1.0,66.0,77.0,256.815,0.37529317377867033,408.5627389949571,151.81268020309304,153.33080700512397
15716.0,3.0,224.0,369.0,247.74099999999999,0.261654413225816,328.9614428440509,85.22199336760193,86.07421330127795
15719.0,12.0,305.0,337.0,498.01158333333336,0.9473822211651404,501.69570613077485,470.5916756665218,475.297592423187
15722.0,3.0,255.0,290.0,817.7693333333333,0.3196427967518515,740.5664882005404,234.37301333576016,236.71674346911777
15724.0,1.0,83.0,284.0,148.98000000000002,0.15489566562185875,358.51573732512804,54.982706701868494,55.53253376888718
15727.0,6.0,343.0,359.0,789.1238333333334,0.4783855364183785,748.9156500128186,354.72318313217903,358.2704149635008
15730.0,2.0,141.0,206.0,424.74250000000006,0.30813843046820205,466.9228832894022,142.4523607984989,143.87688440648387
15732.0,1.0,160.0,372.0,202.82600000000002,0.12406668220853716,383.50605449407703,47.109231473234246,47.58032378796659
15734.0,1.0,86.0,200.0,989.04,0.20347743683931194,748.3936454510298,150.77348586455872,152.2812207232043
15737.0,6.0,228.0,242.0,154.31866666666667,0.6583802015227264,216.56005760803032,141.16718254430518,142.57885436974823
15738.0,14.0,354.0,372.0,416.2572142857143,1.0084112076672893,425.68421478012044,425.0145872389337,429.26473311132304
15743.0,3.0,168.0,184.0,196.47766666666666,0.45363653748574173,291.9453062629017,131.12579986962092,132.43705786831714
15745.0,3.0,217.0,236.0,343.08733333333333,0.37627812908488373,397.80895368048584,148.2047612119885,149.6868088241084
15747.0,2.0,160.0,172.0,457.59350000000006,0.3517775910255591,487.7497544269214,169.88062736199055,171.57943363561046
15749.0,1.0,97.0,332.0,27996.670000000002,0.13632690669150704,13282.829623641099,1792.878291783471,1810.8070747013057
15750.0,6.0,364.0,366.0,459.8815,0.47072275843676925,472.8088906322085,220.3583219919029,222.56190521182194
15752.0,6.0,333.0,372.0,512.8391666666668,0.4642020155314927,517.2198555881889,237.71732617519297,240.0944994369449
15754.0,2.0,195.0,246.0,238.40050000000002,0.269059828262107,348.7858152699328,92.91510055127435,93.8442515567871
15755.0,5.0,284.0,294.0,532.8882000000001,0.48143793423247633,534.2192688001404,254.64695168150854,257.1934211983236
15756.0,3.0,188.0,249.0,175.2486666666667,0.3607533242025342,276.6163076905391,98.80223022573564,99.790252527993
15757.0,1.0,152.0,217.0,588.9780000000001,0.19149015793838434,562.7219842831794,106.68883331266045,107.75572164578705
15759.0,2.0,140.0,358.0,101.27000000000001,0.19795750696902895,261.8478452683022,51.32153134111401,51.83474665452515
15762.0,1.0,12.0,77.0,348.97200000000004,0.3749528418459066,451.3334677276176,167.55323400459207,169.228766344638
15763.0,1.0,46.0,77.0,733.759,0.3752180713697421,629.9158911664688,234.0156691174602,236.3558258086348
15764.0,3.0,188.0,276.0,935.584,0.332406733806982,825.6378932189922,271.7302924675277,274.44759539220297
15768.0,2.0,110.0,225.0,173.86200000000002,0.2879740896889006,307.86970851796855,87.78069213192985,88.65849905324916
15769.0,21.0,364.0,371.0,3476.6283809523807,1.4880819728983181,3323.5740211986663,4896.782758949414,4945.750586538908
15777.0,2.0,120.0,361.0,443.014,0.19634334678356763,478.50664560985456,93.02138243288849,93.95159625721737
15780.0,2.0,174.0,357.0,193.7845,0.198655021919473,320.50017152479404,63.03858277173546,63.66896859945282
